revisions, 0.479719, upward_revision, 0.449639, revised, 0.441873, downward_revision, 0.435590, changes, 0.389063, revising, 0.369795, change, 0.363181, annual_HICP_inflation, 0.353578, excitment, 0.347802, enthusiasm, 0.345838, reconsideration, 0.344507, upward_revisions, 0.343727, revised_upward, 0.342286, upwardly_revise, 0.341590, revise, 0.338945, Revisions, 0.338803, sharp_downward_revision, 0.338143, finalization, 0.337687, mixed_reactions, 0.336632, slight_downward_revision, 0.335924, downward_revisions, 0.333666, reevaluation, 0.332966, symptoms_Reisacher, 0.328150, clarification, 0.327547, appreciative_Ooooh, 0.326624, everything_Mordic, 0.326442, reassessment, 0.325354, downwards_revision, 0.324986, deteriorate_appreciably, 0.323852, Revision, 0.323230, grammar_sticklers_everywhere, 0.322935, nouncement, 0.321615, adjustment, 0.321083, revising_upwards, 0.320880, Prospective_Plantings_Report, 0.319816, HICP_inflation, 0.319138, guarded_optimism, 0.318168, Excitement, 0.317765, revaluation, 0.317349, renamed_Park##, 0.316915, anticipation, 0.316881, Revised, 0.315011, rare_pupfish_dwindling, 0.309953, mixed_emotions, 0.309611, impetus, 0.309492, improvement, 0.309233, attitudes_McGarrigle, 0.308480, MacBook_Pro_refresh, 0.306948, recalculation, 0.306817, trepidation, 0.305948, paradigm_shift, 0.305831, leftward_shift, 0.305578, redrafting, 0.304618, expansion, 0.304561, promulgation, 0.304250, growth, 0.304235, announcement, 0.303878, Superintendent_Kem_Keithly, 0.303794, Upward_revisions, 0.303407, slight_upward_revision, 0.302583, mildly_expansionary, 0.301861, ATOSS, 0.301820, Complete_Streets, 0.301525, redesign, 0.301318, positive_vibes, 0.300670, ASTANA_KAZAKHSTAN, 0.299923, Governor_Zeti_Akhtar_Aziz, 0.299830, webOS_tablets, 0.299637, revise_downwards, 0.298919, Anticipation, 0.298616, TSX_DMM_Dynasty, 0.297675, upwardly_revising, 0.297635, amend, 0.297437, Associated_Press_Ipos_poll, 0.297365, amending, 0.297341, PSCW, 0.297310, slight_dip, 0.297300, concern, 0.297279, filings_Infinium_Labs, 0.297113, adoption, 0.296082, updated, 0.295859, revised_downward, 0.295810, cautious_optimism, 0.295386, triennial_valuation, 0.294988, hryvnia_devaluation, 0.294878, Kim_Jeong_hwan, 0.294819, analyst_Jaap_Meijer, 0.293680, Consumer_Price, 0.293623, Chairman_Alan_Schriber, 0.293122, LPSC, 0.292952, NPSs, 0.292916, Bharti_MTN_deal, 0.292836, revised_upwards, 0.292521, enactment, 0.292362, proton_beams_whizzing, 0.291401, Tarradellas_Espuny, 0.291051, centennial_celebration, 0.290899, optimism, 0.290722, AJ_Styles_Sting, 0.290278, Crop_Production_Report, 0.290156, 
honored, 0.514816, honoring, 0.489174, celebrate, 0.459750, commemorate, 0.447599, fitting_tribute, 0.444050, momentous_occasion, 0.434152, celebration, 0.420716, pride, 0.420150, honors, 0.419246, proud, 0.405049, dedication, 0.403527, congratulate, 0.403071, tribute, 0.401407, admiration, 0.400483, salute, 0.400000, respect, 0.399625, enthusiasm, 0.397591, parade_grand_marshal, 0.397030, heartfelt_appreciation, 0.394984, appreciation, 0.390767, Jharkhand_Ratna, 0.390436, Honor, 0.389532, gratitude, 0.386964, ##thanniversary, 0.385053, mixed_emotions, 0.384938, hearty_congratulations, 0.383989, recognition, 0.383876, unveil_plaque, 0.379305, honor_bestowed, 0.379303, Parade_grand_marshal, 0.378850, Recognition_Banquet, 0.377935, Athena_Award, 0.377754, excited, 0.377606, Distinguished_Alumni_Awards, 0.376740, accomplishment, 0.376610, deeply_appreciative, 0.374457, accolade, 0.372638, congratulations, 0.372312, Hometown_Hero_Award, 0.371984, remembrance, 0.371804, sincere_congratulations, 0.370673, Indpendence_Day, 0.370497, bi_centennial, 0.370202, posthumously_honored, 0.369953, Excitement, 0.368009, Childhood_Cancer_Awareness, 0.367617, excitment, 0.367607, Outstanding_Achievement_Award, 0.367302, commemorative, 0.367033, heartily_congratulate, 0.366303, Honorary_Fellowships, 0.365013, investiture_ceremony, 0.364978, Grand_Marshal, 0.364674, Scholar_Athlete_Banquet, 0.364510, IEC_InfoVision_Awards, 0.362740, pays_tribute, 0.362582, Tiblow_Days, 0.362580, Indira_Gandhi_Peace_Prize, 0.362563, Distinguished_Alumnus_Award, 0.362100, Mad_Anthonys, 0.362068, deepest_gratitude, 0.361775, Distinguished_Alumni_Award, 0.361521, Honors_Convocation, 0.361040, induction_ceremony, 0.360936, annivesary, 0.360858, cermony, 0.360759, President_Ham_Shirvani, 0.360715, Hometown_Heroes, 0.360485, sincerest_appreciation, 0.359621, HRH_Princess_Alexandra, 0.358704, Most_Valuable_Runner, 0.358465, Branch_Rickey_Award, 0.358455, Unsung_Hero_Award, 0.357772, Academic_Awards_Banquet, 0.357153, ceremoney, 0.356554, celebrating, 0.356463, heartfelt_congratulations, 0.356457, Distinguished_Alumni, 0.356014, Annual_Awards_Banquet, 0.355829, Frank_Brimsek_Award, 0.354861, grand_marshal, 0.354536, Recognition_Ceremony, 0.354128, plaque_designating, 0.354054, ##th_Anniversary_Celebration, 0.353522, Honorary_Alumnus_Award, 0.352938, Hometown_Hero, 0.352302, Appreciation_Luncheon, 0.352174, Honoring, 0.351939, thrilled, 0.351813, Alumni_Achievement_Award, 0.351718, Lifetime_Achievement_Awards, 0.351609, Outstanding_Contribution_Award, 0.351513, profound_gratitude, 0.351367, Outstanding_Alumni, 0.351284, honorary_diploma, 0.351032, ceremony, 0.350998, Lifetime_Achiever_Award, 0.350958, eternal_gratitude, 0.350838, Breast_Cancer_Awareness_Week, 0.350824, cherish_forever, 0.350245, 
mortgages, 0.574458, subprime_loans, 0.501934, subprime_lending, 0.496181, Mortgage, 0.495042, mortgage_originations, 0.485059, subprime_mortgages, 0.481680, subprime_mortgage, 0.477818, mortgage_lenders, 0.467364, adjustable_rate, 0.464987, nonprime_mortgage, 0.463116, subprime, 0.460495, subprime_borrowers, 0.459973, loans, 0.458978, mortages, 0.458610, mortage, 0.457708, mortgage_origination, 0.454359, sub_prime, 0.453727, lending, 0.452755, mort_gage, 0.447115, refinance, 0.444602, refinancings, 0.440924, Mortgages, 0.440896, foreclosures, 0.440386, FHA_loans, 0.439744, jumbo_mortgages, 0.438705, Adjustable_Rate_Mortgages_ARMs, 0.438669, mortgage_lender, 0.435760, mortgage_defaults, 0.432860, refinancing, 0.427778, borrowers, 0.427170, Adjustable_Rate_Mortgage, 0.426662, homeloans, 0.423457, FHA, 0.422650, prepayment_penalties, 0.421208, delinquencies, 0.419722, loan, 0.418018, conforming_mortgages, 0.416846, mortgage_refinancings, 0.416210, ARMs, 0.415166, refinanced, 0.413271, nonmortgage, 0.413009, Summary_Box_Fixed, 0.409756, borrowers_defaulted, 0.409625, originations, 0.409527, mortgage_brokers, 0.409476, risky_subprime_mortgages, 0.408818, multifamily, 0.408736, loan_defaults, 0.408151, homebuyers, 0.407968, foreclosure, 0.407733, chargeoffs, 0.407724, nonprime_mortgages, 0.407243, Mortgage_Lending, 0.407139, real_estate, 0.406330, downward_repricing, 0.406023, homeloan, 0.405832, mortgate, 0.405510, jumbo_loans, 0.405390, HOPE_NOW_alliance, 0.404686, HousingWire, 0.402732, FirstHome, 0.402475, Fannie_Mae_OTC_FNMA, 0.401530, subprime_lenders, 0.401370, loan_modification, 0.401159, Lending, 0.400988, Ownit, 0.400424, Mortgage_Banker, 0.399641, foreclosure_prevention, 0.399564, securitization, 0.399539, refi_boom, 0.399245, refis, 0.398608, lenders, 0.398441, TexasLending.com, 0.398167, Kensington_Mortgages, 0.397607, Mortgage_Bankers_Assn, 0.397360, remortgaging, 0.396905, mortgage_originators, 0.396793, refinancers, 0.396543, nonprime_residential, 0.396106, CPIX_inflation_headline, 0.395293, Sidus_Financial, 0.395149, loan_originators, 0.395117, CMBS_issuance, 0.394051, loan_origination, 0.393970, Mortgage_Brokers, 0.392122, nyse_FRE_news, 0.391840, riskiest_borrowers, 0.391836, broker_Charcol, 0.391820, HECM_reverse, 0.390988, Godiva_Mortgages, 0.390694, subprime_mortgage_defaults, 0.390083, Refinancings, 0.389560, Time_Homebuyers, 0.389206, FHA_insured_mortgages, 0.389022, loan_originations, 0.388972, CTX_Mortgage, 0.388808, homebuyer, 0.388280, Mortgage_Lender, 0.388027, Firstfolio, 0.387951, HECM_Saver, 0.387645, 
resign, 0.521664, resignations, 0.521130, resigning, 0.480292, resigned, 0.479362, ouster, 0.464281, abrupt_departure, 0.456706, abrupt_resignation, 0.439623, reappointment, 0.417367, abruptly_resigned, 0.407658, seek_reelection, 0.400731, appointment, 0.397556, mixed_emotions, 0.392057, candidacy, 0.390578, Tourk_resignation, 0.388280, Resignation, 0.385351, enthusiasm, 0.380686, Excitement, 0.367316, announcement, 0.365630, everything_Mordic, 0.365175, departure, 0.363048, outster, 0.359137, resigns, 0.357818, excitment, 0.354015, positive_vibes, 0.351572, dismissal, 0.348402, son_Hemant_Soren, 0.345630, Nifong_recused_himself, 0.345223, reappoint, 0.343138, Maroga_resignation, 0.342856, sacking, 0.342793, Jim_Stuglis, 0.341604, annoucement, 0.337884, depature, 0.337509, Kneuer_resignation, 0.336591, Shevardnadze_resignation, 0.334674, candidature, 0.333308, Lions_Gate_poison_pill, 0.332732, Gregory_Geoffroy, 0.330558, succeeding_Nan_Keohane, 0.329972, Navin_Kishore_Prasad, 0.329945, fill_vacancy, 0.329822, Openwave_empowers, 0.329342, sadness, 0.329317, renominate, 0.328800, Shafiq_resignation, 0.328249, AITA_secretary, 0.327767, Dennehy_disappearance, 0.325890, Keyworth_resigned, 0.325830, reacted_curtly, 0.325670, Sidney_Ribeau, 0.325369, unceremonious_departure, 0.325361, fills_vacancy, 0.324702, spokeswoman_Jenni_Weinman, 0.324344, recusal, 0.323551, Twu_Shiing_Jer, 0.322809, lawyer_Titta_Madia, 0.322053, guarded_optimism, 0.320547, Resignations, 0.320332, shakeup, 0.319623, outrage, 0.319476, specualtion, 0.318869, appreciative_Ooooh, 0.318620, disenchantment, 0.318215, congratulations, 0.318058, Bharatiya_Janashakti_Party, 0.317706, Principal_LaGreta_Brown, 0.316103, citing_Huang_Zhongping, 0.316058, Possible_successors, 0.315734, deepest_sorrow, 0.315382, dissatisfaction, 0.315226, rates_crimping_dealmaking, 0.314699, nouncement, 0.314594, Roger_Sant, 0.314538, Portugal_Correio_da, 0.314299, Resign, 0.313848, recontest, 0.313726, successor, 0.313500, Mosley_Lefatola, 0.313479, fresh_iPlayboy_offerings, 0.313426, Gretchen_Bataille, 0.313368, leadership, 0.313136, regret, 0.312905, confidence, 0.312842, hairman, 0.312343, Bill_Frieder, 0.312303, condolences, 0.312029, jubilation, 0.311812, JabberMonkey_website, 0.310977, formal_investiture, 0.310921, vigorous_denials, 0.309795, interim_provost, 0.309736, passion, 0.309681, admiration, 0.309532, Rein_Stolz, 0.309215, replaces_Guy_Morriss, 0.309154, outpouring, 0.309073, Allegations_surfaced, 0.308342, reinstatement, 0.308222, uproar, 0.307982, defection, 0.307025, 
soreness, 0.441769, cortisone_injection, 0.434411, tightness, 0.424252, epidural_injection, 0.410815, cortisone_shot, 0.404117, muscle_strain, 0.388789, gluteal_strain, 0.388351, stiffness, 0.388036, nods, 0.386263, slight_hamstring_strain, 0.379488, irritation, 0.374902, approval, 0.373046, hamstring_tightness, 0.369472, hamstring_strain, 0.363468, hamstring_twinge, 0.362049, elbow_soreness, 0.361966, groin_strain, 0.360309, shoulder_soreness, 0.360084, calf_niggle, 0.358915, calf_strain, 0.357932, spasms, 0.355274, antibiotics_intravenously, 0.354713, thigh_strain, 0.353636, abductor_strain, 0.353411, strained_adductor_muscle, 0.352687, pain, 0.351908, slight_groin_strain, 0.351618, shoulder_stiffness, 0.351513, backing, 0.349630, forearm_soreness, 0.348662, groin_injury, 0.346661, calf_muscle_strain, 0.343133, cyst_drained, 0.342401, hip_flexor_injury, 0.342164, uneasiness, 0.340828, ankle_niggle, 0.340207, groin_niggle, 0.339837, abdominal_pains, 0.339486, hamstring_niggle, 0.338839, lat_strain, 0.336750, fillip, 0.336703, hearty_pats, 0.336390, hamstring_injury, 0.336103, clearance, 0.334844, twinges, 0.334449, inflamed_ulnar_nerve, 0.334106, hip_flexor_strain, 0.334001, lukewarm_endorsement, 0.333365, inflamed_Achilles_tendon, 0.332562, nerve_impingement, 0.332206, calf_injury, 0.332083, numbness, 0.331496, troublesome_groin, 0.330720, strained_quadriceps, 0.330613, shoulder_sprain, 0.330295, tendonitis, 0.330147, niggling_groin_injury, 0.329377, stiff_neck, 0.329352, sore_calf_muscle, 0.328976, assent, 0.328405, rib_injury, 0.327470, abdominal_surgery, 0.326955, hip_flexor, 0.326648, sore, 0.326370, endorsement, 0.326156, tweaked_hamstring, 0.326106, labrum_tear, 0.325950, quadriceps_strain, 0.325389, congratulatory_pat, 0.324978, bone_contusion, 0.324481, chilly_reception, 0.324373, twinge, 0.324228, train_swirled_pleasingly, 0.323297, ailment, 0.323289, thigh_injury, 0.322689, righty_Chad_Gaudin, 0.322680, tendinitis, 0.322529, balky_hamstring, 0.321967, abdominal_strain, 0.321913, sore_hamstrings, 0.320295, surgically_repaired_elbow, 0.320154, patella_tendonitis, 0.320141, abdominal_pain, 0.320054, strained_groin_muscle, 0.319757, inflamed_ligament, 0.319606, oblique_muscle_strain, 0.319423, strained_hip_flexor, 0.319121, bicep_tendinitis, 0.318955, disclocated, 0.318761, lingering_soreness, 0.318610, USFDA_approval, 0.318554, troublesome_Achilles, 0.318545, fractured_thumb, 0.318397, adductor_injury, 0.317994, cracked_rib, 0.317966, wrist_sprain, 0.317775, ligament_tear, 0.317546, adult_Dupuytren_contracture, 0.316859, knee_tendonitis, 0.316820, sore_throat, 0.316777, 
handshakes, 0.479583, soreness, 0.418254, cordiality, 0.400392, congratulatory_handshake, 0.397025, pain, 0.392644, stiffness, 0.383150, tightness, 0.382363, numbness, 0.370630, hearty_pats, 0.369906, biceps_femoris, 0.366487, shaking_hands, 0.366443, noticeable_limp, 0.362856, ailment, 0.361143, shoulder_stiffness, 0.358723, surgically_repaired_elbow, 0.358504, irritation, 0.358349, tibial_fracture, 0.357608, strained_adductor_muscle, 0.355084, lingering_soreness, 0.354188, hearty_handshake, 0.354038, Rotator_cuff_surgery, 0.351393, epidural_injection, 0.349995, pleasantries, 0.346957, bipartite_patella, 0.346789, cortisone_injection, 0.345060, interphalangeal_joint, 0.343403, shook_hands, 0.342941, hip_impingement, 0.342023, coronary_blockage, 0.342005, Pilot_Andre_Borschberg, 0.341524, hamstring_tightness, 0.339318, strained_lat_muscle, 0.338819, bone_contusion, 0.338165, bonhomie, 0.338035, Trainer_Lonnie_Soloff, 0.337754, lumbar_strain, 0.337552, muscle_strain, 0.337114, inflamed_ligament, 0.336932, precautionary_X_ray, 0.336093, hamstring_cramp, 0.335584, amicability, 0.335560, forearm_tightness, 0.335441, shoulder_soreness, 0.334229, latissimus_dorsi, 0.332635, SHEBOYGAN_Wis._Phil_Mickelson, 0.332551, precautionary_x_ray, 0.331817, compartmental_syndrome, 0.331693, dorsi_muscle, 0.330976, elbow_soreness, 0.330835, cordial, 0.330806, cortisone_shot, 0.330629, friendship, 0.330081, meniscus_tear, 0.329865, cyst_drained, 0.329609, screw_surgically_inserted, 0.328779, abdominal_pains, 0.328519, hamstring_twinge, 0.327687, congratulatory_pat, 0.327548, spinous_processes, 0.327525, abdominal_discomfort, 0.327320, sore_throat, 0.326945, elbow_flexion, 0.326643, hyperbaric_oxygen_treatment, 0.326629, tricep_muscles, 0.326530, slight_limp, 0.326437, forearm_soreness, 0.326393, Radiographs, 0.325871, hip_bursitis, 0.325838, muscle_soreness, 0.325251, bone_erosions, 0.324461, nerve_irritation, 0.324445, labral_tear, 0.323875, calf_cramps, 0.323809, precautionary_CAT_scan, 0.323762, Caramutti, 0.323484, slight_hamstring_strain, 0.322603, businesslike_handshakes, 0.321990, Botha_doosra, 0.321578, bony_prominence, 0.321252, stretching_exercises, 0.321156, ganglion_cyst, 0.320964, chondral_defect, 0.320595, torn_adductor_muscle, 0.320373, labrum_tear, 0.320059, tendonitis, 0.319845, neurological_exam, 0.319739, sore_calf_muscle, 0.319536, disc_prolapse, 0.319333, muscle_spasms, 0.318429, impingement_syndrome, 0.318327, shoulder_subluxation, 0.318227, fielding_drills, 0.318204, swelling_stiffness, 0.318033, bursal, 0.318009, symptoms, 0.318001, decompressive_craniectomy, 0.317803, latissimus, 0.317327, inflammation, 0.317319, Peirsol_patted, 0.317277, sciatic_pain, 0.317065, 
stiffness, 0.420178, soreness, 0.404444, poetry, 0.389403, tightness, 0.388757, Haiku, 0.377615, pain, 0.370946, shoulder_soreness, 0.367522, edema, 0.358211, numbness, 0.354486, poems, 0.352803, fogginess, 0.352147, abdominal_pain, 0.346068, light_headedness, 0.345538, haiku_poetry, 0.345118, biliary_strictures, 0.344071, yoga_asanas, 0.344025, abdominal_pains, 0.343824, tenosynovitis, 0.341808, backache, 0.340596, woodblock_printing, 0.338257, Zen_meditation, 0.337979, Jane_Hirshfield, 0.337460, shoulder_stiffness, 0.337424, stent_recoil, 0.335611, sciatic_pain, 0.335311, poem, 0.335205, elbow_soreness, 0.335139, Louise_Gluck, 0.332112, breathlessness, 0.331483, forearm_soreness, 0.331007, Numbness, 0.330973, diskectomy, 0.330747, restlessness, 0.328991, sciatica, 0.328490, disjointedness, 0.327356, cramping, 0.326946, heaviness, 0.326925, decompressive_surgery, 0.326769, coldlike_symptoms, 0.326532, discomforts, 0.326154, patella_femoral, 0.325575, listlessness, 0.325386, irritation, 0.324886, lyrical_prose, 0.324752, dull_ache, 0.324126, abdominal, 0.323015, tingly_sensation, 0.322013, tanka, 0.321617, breathing_difficulties, 0.320583, achiness, 0.320011, tentativeness, 0.319482, acetabular_dysplasia, 0.319330, haikus, 0.319312, forearm_tightness, 0.319057, strained_lat_muscle, 0.318627, poetical, 0.318504, spasms, 0.318180, tendonitis, 0.317350, degenerative_facet_arthrosis, 0.316906, cervical_spondylosis, 0.316463, qi_gong, 0.316057, Stiffness, 0.315951, elbow_stiffness, 0.315662, PMS_symptoms, 0.315095, Muscle_soreness, 0.314994, electrostimulation, 0.314909, nerve_irritation, 0.313804, ganglion_cyst, 0.313278, non_menstrual_pelvic, 0.313268, lightheadedness, 0.312724, haiku_poem, 0.312261, prose, 0.312180, abdominal_swelling, 0.312067, NaNoWriMo, 0.311873, tight_hamstrings, 0.311564, uneasiness, 0.311229, brevity, 0.311149, epigastric_pain, 0.311100, abdominal_tenderness, 0.311075, terza_rima, 0.310924, cortisone_injection, 0.310742, dukkha, 0.310647, Katsushika, 0.310212, dizziness, 0.310016, rectus_femoris, 0.309792, arthritic_knee, 0.309176, epidural_injection, 0.309058, postoperative_pain, 0.308728, electro_acupuncture, 0.308636, discomfort_bloating, 0.308431, myalgias, 0.308384, unpublished_poems, 0.308370, distal_radius_fracture, 0.308035, apartness, 0.308024, urinary_leakage, 0.307856, cramps, 0.307528, intractable_hiccups, 0.307169, tingling_itching, 0.307136, dorsi_muscle, 0.307015, expressionism, 0.306927, 
soreness, 0.483380, tightness, 0.450088, pain, 0.438940, elbow_soreness, 0.428949, gamesmanship, 0.419202, ambiguity, 0.414686, anxiety, 0.407989, unpleasantness, 0.403608, rancor, 0.403237, hysteria, 0.402376, tension, 0.400122, stiffness, 0.398483, polemics, 0.398235, misinformation, 0.398124, giddiness, 0.397020, self_congratulation, 0.396538, fogginess, 0.395924, euphoria, 0.394942, Discomfort, 0.393526, acrimony, 0.389077, triumphalism, 0.387362, irritation, 0.387311, negativity, 0.386700, paranoia, 0.384914, forearm_soreness, 0.384543, shoulder_stiffness, 0.383286, forearm_tightness, 0.382069, uneasiness, 0.380427, partisanship, 0.380159, hype_surrounding, 0.379961, fear_mongering, 0.379743, pessimism, 0.377123, histrionics, 0.377049, tendinitis, 0.375878, grandiloquence, 0.375874, cortisone_injection, 0.375717, posturing, 0.375260, cortisone_shot, 0.373410, Sturm_und_Drang, 0.373187, numbness, 0.372914, rhetoric, 0.372098, conjecture, 0.371569, hype, 0.371079, theatrics, 0.370063, Giddiness, 0.369918, puffery, 0.369782, animosity, 0.369645, caginess, 0.369446, elbow_stiffness, 0.368608, inflammatory_rhetoric, 0.367683, silliness, 0.367070, tetchiness, 0.365896, shoulder_soreness, 0.365642, falsehood, 0.364507, muscle_strain, 0.364265, discomforts, 0.364034, blithe_indifference, 0.361502, nervousness, 0.361418, breathlessness, 0.361204, touchiness, 0.360166, radicular_symptoms, 0.359961, bursitis, 0.359410, hoopla, 0.358749, lingering_soreness, 0.358562, brinkmanship, 0.358434, innuendo, 0.358226, vagueness, 0.357249, vilification, 0.357103, revisionism, 0.356918, tentativeness, 0.356102, spasm, 0.355859, sensationalism, 0.355486, abdominal_pains, 0.354712, innate_shyness, 0.354268, vulgarity_scrawled, 0.353825, lat_muscle, 0.353386, miscomprehension, 0.353325, detached_latissimus_dorsi_muscle, 0.353281, self_recrimination, 0.352880, jitteriness, 0.352760, swelling, 0.352538, invective, 0.351284, pains, 0.351175, surgically_repaired_elbow, 0.350909, partisan_acrimony, 0.350705, nerve_impingement, 0.350598, intransigence_Negroponte, 0.349953, nationalistic_sentiments, 0.349813, febrile_atmosphere, 0.349672, nerve_irritation, 0.349611, incredulousness, 0.349313, pontification, 0.349248, misunderstanding, 0.348648, compartmental_syndrome, 0.348510, speculation, 0.348464, prejudicial_publicity, 0.347753, angst, 0.347368, muscle_soreness, 0.347072, exertion, 0.346917, demagoguery, 0.346842, 
agreement, 0.491132, deals, 0.462957, accord, 0.461828, pact, 0.460833, agreements, 0.425166, pacts, 0.403318, tentative_agreement, 0.392159, accords, 0.389251, negotiated, 0.386811, contract, 0.383921, agreeement, 0.376893, Etisalat_Zain, 0.360262, announcement, 0.354271, non_exclusi, 0.353580, adeal, 0.349542, renegotiating, 0.349323, Josef_Fidelis_Senn, 0.348711, compromise, 0.344653, renegotiated, 0.342032, agreeing, 0.339914, Teck_Fording, 0.338092, agrement, 0.336607, renegotiate, 0.336139, MOU_memorandum, 0.334635, Harrah's_Caesars_merger, 0.332427, anagreement, 0.331111, Rudolf_Jaenisch_prominent, 0.330265, terms, 0.327750, multiyear_contract, 0.327739, Tarhoni, 0.326613, Pact, 0.326308, negotiating, 0.324270, merger, 0.322773, Speech, 0.322455, treaties_relinquishing_extraterritorial, 0.322306, spokeswoman_Jeannie_Hornung, 0.320379, Guidant_stent, 0.320280, concessions, 0.320141, brokered, 0.319227, package, 0.318142, Contreras_Cuban_defector, 0.317987, buyout, 0.317987, Harley_Shaiken_labor, 0.317806, Minister_Hamid_Awaluddin, 0.317267, wage_reopener, 0.316559, MoU, 0.316491, Abbott_Laboratories_diagnostics, 0.316206, KOHR'_zyn, 0.315492, renegotiates, 0.314988, concession, 0.314945, trade, 0.314009, agreed, 0.313409, agreemnt, 0.312644, deal.The, 0.312190, arbitrated_settlement, 0.312026, Senate_ratifies_nuke, 0.311840, US2bn, 0.311738, agreemen, 0.311651, negotiate, 0.311055, MOU, 0.310612, Jurong_Aromatics, 0.310462, aggreement, 0.310423, President_Bambang_Yudhoyono, 0.309562, counterpart_Waldemar_Pawlak, 0.309549, transaction, 0.309478, solved_diplomatically, 0.309456, Agreement, 0.309244, Carat_Sponsorship, 0.307713, aide_Stepan_Havrysh, 0.307585, signing, 0.307538, ##.#B_buyout, 0.307405, noncompete_agreement, 0.306272, megadeal, 0.305479, Abertis_Citi, 0.304745, Spokeswoman_Dana_Perino, 0.304505, CIT.N, 0.304291, minister_Sauat_Mynbayev, 0.304202, settlement, 0.303879, chairman_Humam_Hammoudi, 0.303751, treaty, 0.303693, wonâ, 0.303498, Hawtai_Motor_Group, 0.302783, cross_strait_ECFA, 0.301968, Abdelwahid_Elnur, 0.301906, spokeswoman_Karina_Shagren, 0.301718, Bharti_Zain, 0.301123, Ms._Jessome, 0.300845, werenâ, 0.300834, Sofyan_Djalil, 0.300784, rebuffed_overtures, 0.300750, signed, 0.300422, Garcia_Bercero, 0.298858, trade_pacts, 0.298742, Orval_Plumlee, 0.298720, Severing_ties, 0.298644, captive_soldier_Gilad, 0.298458, ##billion_£_##billion, 0.297879, Lyle_Overbay_1b, 0.297720, noncompetition_agreement, 0.297385, ratified_Gettelfinger, 0.297379, 
subtleties, 0.506023, Speech, 0.480315, nuances, 0.440944, enunciation, 0.432630, subtlety, 0.427561, tonal, 0.419220, Alejandro_teared, 0.418791, phrasing, 0.416182, eloquence, 0.412664, nuanced, 0.411916, preciseness, 0.411716, intonation, 0.410694, subtle_nuance, 0.410352, expressiveness, 0.404852, subtle_nuances, 0.404452, speak_extemporaneously, 0.402404, stagecraft, 0.402252, subtle_inflections, 0.398384, musicality, 0.396439, slurred_Alexie, 0.392715, timbral, 0.392673, speechmaker, 0.391443, expressive_nuance, 0.391113, cantabile, 0.390555, extemporaneously, 0.390188, naturalness, 0.389642, textural_clarity, 0.389152, Facial_expressions, 0.388062, Brahms_concerto, 0.387558, subtle, 0.386588, expressivity, 0.386288, First_Amendment_Masinter, 0.385944, harmonic_sophistication, 0.383998, voice_inflections, 0.383824, concision, 0.383542, subtlest, 0.381884, inflections, 0.381659, Fliter, 0.380842, coloristic, 0.380259, expressive, 0.380022, stirring_oratory, 0.379412, articulation, 0.379047, supple_phrasing, 0.378750, facial_expressions, 0.378375, pathetic_rambling_diatribe, 0.377814, intonations, 0.376587, pianistic, 0.374491, concertmaster_Alexander_Barantschik, 0.374257, fingerings, 0.374176, directness, 0.374063, nonmusicians, 0.372654, Mozartean, 0.372480, suppleness, 0.372155, presentational, 0.372063, diction, 0.371861, IBM_Embedded_ViaVoice, 0.371771, tonality, 0.371709, gravitas, 0.371366, impeccable_phrasing, 0.370959, melody_harmony, 0.370169, Bonnefoux, 0.370069, gestures_facial_expressions, 0.369620, clarity, 0.368973, Friends_Romans_Countrymen, 0.368030, impeccable_diction, 0.367744, florid_passages, 0.367275, singularly_lacking, 0.367025, cadenced, 0.366166, indirectness, 0.365915, prosody, 0.365891, Eifman, 0.363624, deftness, 0.363531, facial_expression, 0.362258, jazz_idiom, 0.362054, tonal_variations, 0.361492, Balanchine_choreography, 0.361331, forging_coalitions, 0.361154, eloquent_speeches, 0.361142, legato_phrasing, 0.360117, speeches, 0.360068, centrality, 0.360047, similes_metaphors, 0.359328, vowels_consonants, 0.359179, seamlessness, 0.358144, Kuerti, 0.357871, inflects, 0.357711, Beethoven_quartets, 0.357445, Mozartian, 0.357442, subtle_shadings, 0.357271, intricacy, 0.355584, vocal_inflections, 0.355045, nuancing, 0.353923, Diagnoses_vary, 0.353605, unearthly_beauty, 0.353264, idiomatic, 0.352825, gracefulness, 0.352656, sonority, 0.352605, shadings, 0.352457, stylistic_versatility, 0.352378, Mullova, 0.351270, 
